// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec
// command took 1.22s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec
// command took 2.15s and exited with 0
// ***** Done, took 00:00:03 (3.48 sec)   *****
// Found 8 benchmarks:
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]

// **************************
// Benchmark: BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e994ab40-3840-4370-a93a-d3a5fa92a3ec.dll" --benchmarkName "AoC.Benchmark.BenchmarkPermuters.Recursive(N: 5)" --job "Runtime=.NET Core 3.0" --benchmarkId 0 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 287570.00 ns, 287.5700 us/op
WorkloadJitting  1: 1 op, 9097306.00 ns, 9.0973 ms/op

OverheadJitting  2: 16 op, 251723.00 ns, 15.7327 us/op
WorkloadJitting  2: 16 op, 5516279.00 ns, 344.7674 us/op

WorkloadPilot    1: 16 op, 3996231.00 ns, 249.7644 us/op
WorkloadPilot    2: 32 op, 8836568.00 ns, 276.1427 us/op
WorkloadPilot    3: 64 op, 15540564.00 ns, 242.8213 us/op
WorkloadPilot    4: 128 op, 31040567.00 ns, 242.5044 us/op
WorkloadPilot    5: 256 op, 61471958.00 ns, 240.1248 us/op
WorkloadPilot    6: 512 op, 100590795.00 ns, 196.4664 us/op
WorkloadPilot    7: 1024 op, 199663001.00 ns, 194.9834 us/op
WorkloadPilot    8: 2048 op, 391810861.00 ns, 191.3139 us/op
WorkloadPilot    9: 4096 op, 769649146.00 ns, 187.9026 us/op

OverheadWarmup   1: 4096 op, 12289.00 ns, 3.0002 ns/op
OverheadWarmup   2: 4096 op, 8334.00 ns, 2.0347 ns/op
OverheadWarmup   3: 4096 op, 8393.00 ns, 2.0491 ns/op
OverheadWarmup   4: 4096 op, 8288.00 ns, 2.0234 ns/op
OverheadWarmup   5: 4096 op, 8274.00 ns, 2.0200 ns/op
OverheadWarmup   6: 4096 op, 8369.00 ns, 2.0432 ns/op
OverheadWarmup   7: 4096 op, 8374.00 ns, 2.0444 ns/op
OverheadWarmup   8: 4096 op, 8319.00 ns, 2.0310 ns/op

OverheadActual   1: 4096 op, 8360.00 ns, 2.0410 ns/op
OverheadActual   2: 4096 op, 8339.00 ns, 2.0359 ns/op
OverheadActual   3: 4096 op, 8395.00 ns, 2.0496 ns/op
OverheadActual   4: 4096 op, 8399.00 ns, 2.0505 ns/op
OverheadActual   5: 4096 op, 9610.00 ns, 2.3462 ns/op
OverheadActual   6: 4096 op, 8399.00 ns, 2.0505 ns/op
OverheadActual   7: 4096 op, 8405.00 ns, 2.0520 ns/op
OverheadActual   8: 4096 op, 8362.00 ns, 2.0415 ns/op
OverheadActual   9: 4096 op, 8349.00 ns, 2.0383 ns/op
OverheadActual  10: 4096 op, 8343.00 ns, 2.0369 ns/op
OverheadActual  11: 4096 op, 8367.00 ns, 2.0427 ns/op
OverheadActual  12: 4096 op, 8248.00 ns, 2.0137 ns/op
OverheadActual  13: 4096 op, 8169.00 ns, 1.9944 ns/op
OverheadActual  14: 4096 op, 8235.00 ns, 2.0105 ns/op
OverheadActual  15: 4096 op, 8212.00 ns, 2.0049 ns/op

WorkloadWarmup   1: 4096 op, 803470771.00 ns, 196.1599 us/op
WorkloadWarmup   2: 4096 op, 774560826.00 ns, 189.1018 us/op
WorkloadWarmup   3: 4096 op, 747958299.00 ns, 182.6070 us/op
WorkloadWarmup   4: 4096 op, 749584619.00 ns, 183.0041 us/op
WorkloadWarmup   5: 4096 op, 759944240.00 ns, 185.5333 us/op
WorkloadWarmup   6: 4096 op, 752718104.00 ns, 183.7691 us/op
WorkloadWarmup   7: 4096 op, 755853673.00 ns, 184.5346 us/op
WorkloadWarmup   8: 4096 op, 761563371.00 ns, 185.9286 us/op
WorkloadWarmup   9: 4096 op, 790134049.00 ns, 192.9038 us/op
WorkloadWarmup  10: 4096 op, 825001620.00 ns, 201.4164 us/op
WorkloadWarmup  11: 4096 op, 771742617.00 ns, 188.4137 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 811017888.00 ns, 198.0024 us/op
WorkloadActual   2: 4096 op, 772397051.00 ns, 188.5735 us/op
WorkloadActual   3: 4096 op, 756428388.00 ns, 184.6749 us/op
WorkloadActual   4: 4096 op, 771622969.00 ns, 188.3845 us/op
WorkloadActual   5: 4096 op, 806261660.00 ns, 196.8412 us/op
WorkloadActual   6: 4096 op, 775785913.00 ns, 189.4009 us/op
WorkloadActual   7: 4096 op, 789931728.00 ns, 192.8544 us/op
WorkloadActual   8: 4096 op, 777189393.00 ns, 189.7435 us/op
WorkloadActual   9: 4096 op, 779587047.00 ns, 190.3289 us/op
WorkloadActual  10: 4096 op, 747275871.00 ns, 182.4404 us/op
WorkloadActual  11: 4096 op, 749722438.00 ns, 183.0377 us/op
WorkloadActual  12: 4096 op, 766424060.00 ns, 187.1152 us/op
WorkloadActual  13: 4096 op, 829731218.00 ns, 202.5711 us/op
WorkloadActual  14: 4096 op, 780083266.00 ns, 190.4500 us/op
WorkloadActual  15: 4096 op, 811451590.00 ns, 198.1083 us/op
WorkloadActual  16: 4096 op, 864496468.00 ns, 211.0587 us/op
WorkloadActual  17: 4096 op, 810433634.00 ns, 197.8598 us/op
WorkloadActual  18: 4096 op, 836621094.00 ns, 204.2532 us/op
WorkloadActual  19: 4096 op, 821264120.00 ns, 200.5039 us/op
WorkloadActual  20: 4096 op, 779268661.00 ns, 190.2511 us/op
WorkloadActual  21: 4096 op, 762611375.00 ns, 186.1844 us/op
WorkloadActual  22: 4096 op, 799275380.00 ns, 195.1356 us/op
WorkloadActual  23: 4096 op, 769177632.00 ns, 187.7875 us/op
WorkloadActual  24: 4096 op, 741651974.00 ns, 181.0674 us/op
WorkloadActual  25: 4096 op, 755211140.00 ns, 184.3777 us/op
WorkloadActual  26: 4096 op, 750951226.00 ns, 183.3377 us/op
WorkloadActual  27: 4096 op, 736491902.00 ns, 179.8076 us/op
WorkloadActual  28: 4096 op, 754344542.00 ns, 184.1661 us/op
WorkloadActual  29: 4096 op, 760531418.00 ns, 185.6766 us/op
WorkloadActual  30: 4096 op, 743570846.00 ns, 181.5359 us/op
WorkloadActual  31: 4096 op, 753807356.00 ns, 184.0350 us/op
WorkloadActual  32: 4096 op, 756940513.00 ns, 184.7999 us/op
WorkloadActual  33: 4096 op, 766851481.00 ns, 187.2196 us/op
WorkloadActual  34: 4096 op, 770084659.00 ns, 188.0089 us/op
WorkloadActual  35: 4096 op, 793629021.00 ns, 193.7571 us/op
WorkloadActual  36: 4096 op, 774086731.00 ns, 188.9860 us/op
WorkloadActual  37: 4096 op, 796866446.00 ns, 194.5475 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 811009528.00 ns, 198.0004 us/op
WorkloadResult   2: 4096 op, 772388691.00 ns, 188.5715 us/op
WorkloadResult   3: 4096 op, 756420028.00 ns, 184.6729 us/op
WorkloadResult   4: 4096 op, 771614609.00 ns, 188.3825 us/op
WorkloadResult   5: 4096 op, 806253300.00 ns, 196.8392 us/op
WorkloadResult   6: 4096 op, 775777553.00 ns, 189.3988 us/op
WorkloadResult   7: 4096 op, 789923368.00 ns, 192.8524 us/op
WorkloadResult   8: 4096 op, 777181033.00 ns, 189.7415 us/op
WorkloadResult   9: 4096 op, 779578687.00 ns, 190.3268 us/op
WorkloadResult  10: 4096 op, 747267511.00 ns, 182.4384 us/op
WorkloadResult  11: 4096 op, 749714078.00 ns, 183.0357 us/op
WorkloadResult  12: 4096 op, 766415700.00 ns, 187.1132 us/op
WorkloadResult  13: 4096 op, 829722858.00 ns, 202.5691 us/op
WorkloadResult  14: 4096 op, 780074906.00 ns, 190.4480 us/op
WorkloadResult  15: 4096 op, 811443230.00 ns, 198.1063 us/op
WorkloadResult  16: 4096 op, 810425274.00 ns, 197.8577 us/op
WorkloadResult  17: 4096 op, 836612734.00 ns, 204.2512 us/op
WorkloadResult  18: 4096 op, 821255760.00 ns, 200.5019 us/op
WorkloadResult  19: 4096 op, 779260301.00 ns, 190.2491 us/op
WorkloadResult  20: 4096 op, 762603015.00 ns, 186.1824 us/op
WorkloadResult  21: 4096 op, 799267020.00 ns, 195.1335 us/op
WorkloadResult  22: 4096 op, 769169272.00 ns, 187.7855 us/op
WorkloadResult  23: 4096 op, 741643614.00 ns, 181.0653 us/op
WorkloadResult  24: 4096 op, 755202780.00 ns, 184.3757 us/op
WorkloadResult  25: 4096 op, 750942866.00 ns, 183.3357 us/op
WorkloadResult  26: 4096 op, 736483542.00 ns, 179.8056 us/op
WorkloadResult  27: 4096 op, 754336182.00 ns, 184.1641 us/op
WorkloadResult  28: 4096 op, 760523058.00 ns, 185.6746 us/op
WorkloadResult  29: 4096 op, 743562486.00 ns, 181.5338 us/op
WorkloadResult  30: 4096 op, 753798996.00 ns, 184.0330 us/op
WorkloadResult  31: 4096 op, 756932153.00 ns, 184.7979 us/op
WorkloadResult  32: 4096 op, 766843121.00 ns, 187.2176 us/op
WorkloadResult  33: 4096 op, 770076299.00 ns, 188.0069 us/op
WorkloadResult  34: 4096 op, 793620661.00 ns, 193.7550 us/op
WorkloadResult  35: 4096 op, 774078371.00 ns, 188.9840 us/op
WorkloadResult  36: 4096 op, 796858086.00 ns, 194.5454 us/op

// AfterAll
// Benchmark Process 14655 has exited with code 0

Mean = 189.6042 us, StdErr = 1.0542 us (0.56%); N = 36, StdDev = 6.3250 us
Min = 179.8056 us, Q1 = 184.5243 us, Median = 188.4770 us, Q3 = 194.1502 us, Max = 204.2512 us
IQR = 9.6260 us, LowerFence = 170.0853 us, UpperFence = 208.5892 us
ConfidenceInterval = [185.8186 us; 193.3899 us] (CI 99.9%), Margin = 3.7857 us (2.00% of Mean)
Skewness = 0.58, Kurtosis = 2.38, MValue = 2.77

// **************************
// Benchmark: BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e994ab40-3840-4370-a93a-d3a5fa92a3ec.dll" --benchmarkName "AoC.Benchmark.BenchmarkPermuters.Iterative(N: 5)" --job "Runtime=.NET Core 3.0" --benchmarkId 1 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 287499.00 ns, 287.4990 us/op
WorkloadJitting  1: 1 op, 11469440.00 ns, 11.4694 ms/op

OverheadJitting  2: 16 op, 245106.00 ns, 15.3191 us/op
WorkloadJitting  2: 16 op, 3905428.00 ns, 244.0892 us/op

WorkloadPilot    1: 16 op, 2627768.00 ns, 164.2355 us/op
WorkloadPilot    2: 32 op, 5828745.00 ns, 182.1483 us/op
WorkloadPilot    3: 64 op, 11460718.00 ns, 179.0737 us/op
WorkloadPilot    4: 128 op, 21169060.00 ns, 165.3833 us/op
WorkloadPilot    5: 256 op, 42767120.00 ns, 167.0591 us/op
WorkloadPilot    6: 512 op, 75138621.00 ns, 146.7551 us/op
WorkloadPilot    7: 1024 op, 93471328.00 ns, 91.2806 us/op
WorkloadPilot    8: 2048 op, 184779442.00 ns, 90.2243 us/op
WorkloadPilot    9: 4096 op, 371642631.00 ns, 90.7331 us/op
WorkloadPilot   10: 8192 op, 764497258.00 ns, 93.3224 us/op

OverheadWarmup   1: 8192 op, 31296.00 ns, 3.8203 ns/op
OverheadWarmup   2: 8192 op, 16990.00 ns, 2.0740 ns/op
OverheadWarmup   3: 8192 op, 16977.00 ns, 2.0724 ns/op
OverheadWarmup   4: 8192 op, 17008.00 ns, 2.0762 ns/op
OverheadWarmup   5: 8192 op, 17036.00 ns, 2.0796 ns/op
OverheadWarmup   6: 8192 op, 16954.00 ns, 2.0696 ns/op
OverheadWarmup   7: 8192 op, 16765.00 ns, 2.0465 ns/op
OverheadWarmup   8: 8192 op, 16978.00 ns, 2.0725 ns/op
OverheadWarmup   9: 8192 op, 16799.00 ns, 2.0507 ns/op

OverheadActual   1: 8192 op, 16982.00 ns, 2.0730 ns/op
OverheadActual   2: 8192 op, 16965.00 ns, 2.0709 ns/op
OverheadActual   3: 8192 op, 16948.00 ns, 2.0688 ns/op
OverheadActual   4: 8192 op, 17050.00 ns, 2.0813 ns/op
OverheadActual   5: 8192 op, 17022.00 ns, 2.0779 ns/op
OverheadActual   6: 8192 op, 19627.00 ns, 2.3959 ns/op
OverheadActual   7: 8192 op, 16887.00 ns, 2.0614 ns/op
OverheadActual   8: 8192 op, 16905.00 ns, 2.0636 ns/op
OverheadActual   9: 8192 op, 16845.00 ns, 2.0563 ns/op
OverheadActual  10: 8192 op, 16979.00 ns, 2.0726 ns/op
OverheadActual  11: 8192 op, 17049.00 ns, 2.0812 ns/op
OverheadActual  12: 8192 op, 16975.00 ns, 2.0721 ns/op
OverheadActual  13: 8192 op, 16739.00 ns, 2.0433 ns/op
OverheadActual  14: 8192 op, 16979.00 ns, 2.0726 ns/op
OverheadActual  15: 8192 op, 16960.00 ns, 2.0703 ns/op

WorkloadWarmup   1: 8192 op, 735944344.00 ns, 89.8370 us/op
WorkloadWarmup   2: 8192 op, 783591984.00 ns, 95.6533 us/op
WorkloadWarmup   3: 8192 op, 750015280.00 ns, 91.5546 us/op
WorkloadWarmup   4: 8192 op, 762600221.00 ns, 93.0908 us/op
WorkloadWarmup   5: 8192 op, 748292249.00 ns, 91.3443 us/op
WorkloadWarmup   6: 8192 op, 725471315.00 ns, 88.5585 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 718154962.00 ns, 87.6654 us/op
WorkloadActual   2: 8192 op, 712779176.00 ns, 87.0092 us/op
WorkloadActual   3: 8192 op, 724857119.00 ns, 88.4835 us/op
WorkloadActual   4: 8192 op, 719608397.00 ns, 87.8428 us/op
WorkloadActual   5: 8192 op, 723294877.00 ns, 88.2928 us/op
WorkloadActual   6: 8192 op, 724492308.00 ns, 88.4390 us/op
WorkloadActual   7: 8192 op, 725145961.00 ns, 88.5188 us/op
WorkloadActual   8: 8192 op, 725990574.00 ns, 88.6219 us/op
WorkloadActual   9: 8192 op, 715626475.00 ns, 87.3567 us/op
WorkloadActual  10: 8192 op, 736775270.00 ns, 89.9384 us/op
WorkloadActual  11: 8192 op, 714068844.00 ns, 87.1666 us/op
WorkloadActual  12: 8192 op, 718051784.00 ns, 87.6528 us/op
WorkloadActual  13: 8192 op, 710917131.00 ns, 86.7819 us/op
WorkloadActual  14: 8192 op, 713309478.00 ns, 87.0739 us/op
WorkloadActual  15: 8192 op, 759863977.00 ns, 92.7568 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 718137987.00 ns, 87.6633 us/op
WorkloadResult   2: 8192 op, 712762201.00 ns, 87.0071 us/op
WorkloadResult   3: 8192 op, 724840144.00 ns, 88.4815 us/op
WorkloadResult   4: 8192 op, 719591422.00 ns, 87.8407 us/op
WorkloadResult   5: 8192 op, 723277902.00 ns, 88.2908 us/op
WorkloadResult   6: 8192 op, 724475333.00 ns, 88.4369 us/op
WorkloadResult   7: 8192 op, 725128986.00 ns, 88.5167 us/op
WorkloadResult   8: 8192 op, 725973599.00 ns, 88.6198 us/op
WorkloadResult   9: 8192 op, 715609500.00 ns, 87.3547 us/op
WorkloadResult  10: 8192 op, 736758295.00 ns, 89.9363 us/op
WorkloadResult  11: 8192 op, 714051869.00 ns, 87.1645 us/op
WorkloadResult  12: 8192 op, 718034809.00 ns, 87.6507 us/op
WorkloadResult  13: 8192 op, 710900156.00 ns, 86.7798 us/op
WorkloadResult  14: 8192 op, 713292503.00 ns, 87.0718 us/op

// AfterAll
// Benchmark Process 14656 has exited with code 0

Mean = 87.9153 us, StdErr = 0.2287 us (0.26%); N = 14, StdDev = 0.8557 us
Min = 86.7798 us, Q1 = 87.1645 us, Median = 87.7520 us, Q3 = 88.4815 us, Max = 89.9363 us
IQR = 1.3169 us, LowerFence = 85.1891 us, UpperFence = 90.4569 us
ConfidenceInterval = [86.9501 us; 88.8806 us] (CI 99.9%), Margin = 0.9653 us (1.10% of Mean)
Skewness = 0.66, Kurtosis = 2.74, MValue = 2

// **************************
// Benchmark: BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e994ab40-3840-4370-a93a-d3a5fa92a3ec.dll" --benchmarkName "AoC.Benchmark.BenchmarkPermuters.Recursive(N: 7)" --job "Runtime=.NET Core 3.0" --benchmarkId 2 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 284775.00 ns, 284.7750 us/op
WorkloadJitting  1: 1 op, 25990989.00 ns, 25.9910 ms/op

OverheadJitting  2: 16 op, 231564.00 ns, 14.4727 us/op
WorkloadJitting  2: 16 op, 226023584.00 ns, 14.1265 ms/op

WorkloadPilot    1: 16 op, 209732502.00 ns, 13.1083 ms/op
WorkloadPilot    2: 32 op, 419425867.00 ns, 13.1071 ms/op
WorkloadPilot    3: 64 op, 828680829.00 ns, 12.9481 ms/op

OverheadWarmup   1: 64 op, 6521.00 ns, 101.8906 ns/op
OverheadWarmup   2: 64 op, 501.00 ns, 7.8281 ns/op
OverheadWarmup   3: 64 op, 511.00 ns, 7.9844 ns/op
OverheadWarmup   4: 64 op, 554.00 ns, 8.6562 ns/op
OverheadWarmup   5: 64 op, 500.00 ns, 7.8125 ns/op
OverheadWarmup   6: 64 op, 508.00 ns, 7.9375 ns/op
OverheadWarmup   7: 64 op, 461.00 ns, 7.2031 ns/op

OverheadActual   1: 64 op, 475.00 ns, 7.4219 ns/op
OverheadActual   2: 64 op, 584.00 ns, 9.1250 ns/op
OverheadActual   3: 64 op, 508.00 ns, 7.9375 ns/op
OverheadActual   4: 64 op, 617.00 ns, 9.6406 ns/op
OverheadActual   5: 64 op, 490.00 ns, 7.6562 ns/op
OverheadActual   6: 64 op, 504.00 ns, 7.8750 ns/op
OverheadActual   7: 64 op, 518.00 ns, 8.0938 ns/op
OverheadActual   8: 64 op, 454.00 ns, 7.0938 ns/op
OverheadActual   9: 64 op, 496.00 ns, 7.7500 ns/op
OverheadActual  10: 64 op, 499.00 ns, 7.7969 ns/op
OverheadActual  11: 64 op, 495.00 ns, 7.7344 ns/op
OverheadActual  12: 64 op, 521.00 ns, 8.1406 ns/op
OverheadActual  13: 64 op, 517.00 ns, 8.0781 ns/op
